sys.exec.out.time {s},veh.vehicle.position[0] {m},veh.vehicle.position[1] {m},veh.vehicle.velocity[0] {m/s},veh.vehicle.velocity[1] {m/s},veh.vehicle.acceleration[0] {m/s2},veh.vehicle.acceleration[1] {m/s2},veh.vehicle.heading {rad},veh.vehicle.headingRate {rad/s},veh.vehicle.rightMotorSpeed {rad/s},veh.vehicle.leftMotorSpeed {rad/s}
                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0
                0.05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0
                 0.1,0.008079020182291667,                   0,  0.1590925852457682,                   0,    1.51739756266276,                   0,                   0,                   0,  -3.538230613425926,   3.538230613425926
                0.15,0.008079020182291667,                   0,  0.1590925852457682,                   0,    1.51739756266276,                   0,                   0,                   0,  -3.538230613425926,   3.538230613425926
                 0.2, 0.02990624992414298,-0.000171942949195543,  0.2756331354338607,-0.003599582704217156,   1.112006473531765,-0.009643423218377778,-0.03239108688777574, -0.6478217377555148,  -4.812987773254966,   7.447462840127392
                0.25, 0.02990624992414298,-0.000171942949195543,  0.2756331354338607,-0.003599582704217156,   1.112006473531765,-0.009643423218377778,-0.03239108688777574, -0.6478217377555148,  -4.812987773254966,   7.447462840127392
                 0.3, 0.05897681109860338,-0.001312305465443915,  0.3049462006348025,-0.02207674553081146,  0.2655818141593079,  -0.284073078083787,   -0.11245945646827, -0.9535456538543706,  -4.855754195263699,   8.733506520938139
                0.35, 0.05897681109860338,-0.001312305465443915,  0.3049462006348025,-0.02207674553081146,  0.2655818141593079,  -0.284073078083787,   -0.11245945646827, -0.9535456538543706,  -4.855754195263699,   8.733506520938139
                 0.4, 0.08913490049249942,-0.004594607604058281,  0.2977800683175402,-0.04524707913066857,-0.08789641622676531, -0.3074543675690862, -0.1891308936476659,  -0.579883089733547,   -5.51326404560222,   7.871455277185311
                0.45, 0.08913490049249942,-0.004594607604058281,  0.2977800683175402,-0.04524707913066857,-0.08789641622676531, -0.3074543675690862, -0.1891308936476659,  -0.579883089733547,   -5.51326404560222,   7.871455277185311
                 0.5,  0.1187704079286865,-0.01017937254865641,  0.2947537867448259,-0.06594696405768034,-0.03210025767265406, -0.1719380550371254, -0.2699541370950709,  -1.036581779214554,  -4.607346486266514,   8.822779055072365
                0.55,  0.1187704079286865,-0.01017937254865641,  0.2947537867448259,-0.06594696405768034,-0.03210025767265406, -0.1719380550371254, -0.2699541370950709,  -1.036581779214554,  -4.607346486266514,   8.822779055072365
                 0.6,   0.147903961425305,-0.01800237054869065,  0.2873258120862957,-0.09136323249125082,-0.09857436891734239, -0.3066704816209025, -0.3457029506593536,  -0.478394492071101,  -5.726508698891124,   7.671979633313602
                0.65,   0.147903961425305,-0.01800237054869065,  0.2873258120862957,-0.09136323249125082,-0.09857436891734239, -0.3066704816209025, -0.3457029506593536,  -0.478394492071101,  -5.726508698891124,   7.671979633313602
                 0.7,   0.176317716823193,-0.02814899606775814,  0.2810911894152171, -0.1104915829644252,-0.04695511073811115, -0.1277497975475374, -0.4276538451918969,  -1.160623398579765,  -4.357167445534561,   9.077035933092274
                0.75,   0.176317716823193,-0.02814899606775814,  0.2810911894152171, -0.1104915829644252,-0.04695511073811115, -0.1277497975475374, -0.4276538451918969,  -1.160623398579765,  -4.357167445534561,   9.077035933092274
                 0.8,  0.2038666276633218,-0.04040860888859819,  0.2690052363126155, -0.1357797748670229, -0.1626484562176574, -0.3230364273835392, -0.5020244185410105, -0.3267880684025081,  -6.031247870382232,   7.360186015219098
                0.85,  0.2038666276633218,-0.04040860888859819,  0.2690052363126155, -0.1357797748670229, -0.1626484562176574, -0.3230364273835392, -0.5020244185410105, -0.3267880684025081,  -6.031247870382232,   7.360186015219098
                 0.9,  0.2303315663107643,-0.05488822016017851,  0.2609139866420119, -0.1523099422061836,-0.03812125343217096,-0.07686289574330835, -0.5856598288920938,  -1.345920138619157,  -3.986191829806128,   9.459600393524033
                0.95,  0.2303315663107643,-0.05488822016017851,  0.2609139866420119, -0.1523099422061836,-0.03812125343217096,-0.07686289574330835, -0.5856598288920938,  -1.345920138619157,  -3.986191829806128,   9.459600393524033
                   1,  0.2556243175701279, -0.0712792590471351,  0.2435361663334411, -0.1769852455040498,  -0.246871519019861, -0.3435116065207091, -0.6579715495741031, -0.1003142750210297,  -6.487127775507538,   6.895072493926392
                1.05,  0.2556243175701279, -0.0712792590471351,  0.2435361663334411, -0.1769852455040498,  -0.246871519019861, -0.3435116065207091, -0.6579715495741031, -0.1003142750210297,  -6.487127775507538,   6.895072493926392
                 1.1,   0.279292186981926,-0.08959397460082801,  0.2313806336103841, -0.1872862847819049,-0.02670724752578515, 0.01720965572822325, -0.7441233354072028,  -1.622721441640964,   -3.33212314132323,   9.931190337329816
                1.15,   0.279292186981926,-0.08959397460082801,  0.2313806336103841, -0.1872862847819049,-0.02670724752578515, 0.01720965572822325, -0.7441233354072028,  -1.622721441640964,   -3.33212314132323,   9.931190337329816
                 1.2,  0.3006926918798957, -0.1087531477532349,  0.1947216485866855, -0.1979178572532246, -0.4820169041859456, -0.2393410754928547, -0.8133594860556365,  0.2379984286722898,  -6.658359056489897,   5.690498779889253
                1.25,  0.3006926918798957, -0.1087531477532349,  0.1947216485866855, -0.1979178572532246, -0.4820169041859456, -0.2393410754928547, -0.8133594860556365,  0.2379984286722898,  -6.658359056489897,   5.690498779889253
